,x,y,sample,timepoint
0,8.93292e-08,7.16225,true,0
1,9.33327e-08,7.3962,true,1
2,9.67076e-08,7.6172,true,2
3,1.00539e-07,7.90838,true,3
4,1.02559e-07,8.08922,true,4
5,1.05014e-07,8.35427,true,5
6,1.06608e-07,8.5781,true,6
7,1.07756e-07,8.80246,true,7
8,1.08567e-07,9.09769,true,8
9,1.08648e-07,9.30905,true,9
10,1.08091e-07,9.59143,true,10
11,1.07237e-07,9.78946,true,11
12,1.05781e-07,10.0161,true,12
13,1.03515e-07,10.2715,true,13
14,1.00749e-07,10.5131,true,14
15,9.66958e-08,10.7976,true,15
16,9.31029e-08,11.0114,true,16
17,8.85904e-08,11.2538,true,17
18,8.31977e-08,11.5251,true,18
19,7.82339e-08,11.7681,true,19
20,7.3147e-08,12.0113,true,20
21,6.75433e-08,12.269,true,21
22,6.24185e-08,12.4982,true,22
23,5.71904e-08,12.7276,true,23
24,5.05092e-08,13.0146,true,24
25,4.57351e-08,13.2156,true,25
26,4.01804e-08,13.4454,true,26
27,3.23699e-08,13.7615,true,27
28,2.76599e-08,13.9484,true,28
29,2.1394e-08,14.193,true,29
30,1.42469e-08,14.4664,true,30
31,8.88301e-09,14.6679,true,31
32,2.2576e-09,14.9127,true,32
33,-5.29353e-09,15.1864,true,33
34,-1.13646e-08,15.4025,true,34
35,-1.87782e-08,15.6619,true,35
36,-2.59092e-08,15.907,true,36
37,-3.27359e-08,16.1377,true,37
38,-4.14272e-08,16.4261,true,38
39,-4.7616e-08,16.6281,true,39
40,-5.66076e-08,16.9166,true,40
41,-6.34681e-08,17.1331,true,41
42,-7.23027e-08,17.4073,true,42
43,-7.98681e-08,17.6383,true,43
44,-8.85175e-08,17.8981,true,44
45,-9.83006e-08,18.1869,true,45
46,-1.0676e-07,18.4324,true,46
47,-1.15352e-07,18.6779,true,47
48,-1.2356e-07,18.909,true,48
49,-1.32412e-07,19.1546,true,49
50,-1.40866e-07,19.3857,true,50
51,-1.50519e-07,19.6458,true,51
52,-1.59228e-07,19.8769,true,52
53,-1.68613e-07,20.1226,true,53
54,-1.79265e-07,20.3971,true,54
55,-1.88368e-07,20.6283,true,55
56,-1.96434e-07,20.8306,true,56
57,-2.04009e-07,21.0185,true,57
58,-2.14037e-07,21.2642,true,58
59,-2.25412e-07,21.5388,true,59
60,-2.37576e-07,21.8279,true,60
61,-2.4807e-07,22.0736,true,61
62,-2.59969e-07,22.3482,true,62
63,-2.70767e-07,22.594,true,63
64,-2.82358e-07,22.8542,true,64
